Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
1017.2902221679688	0.1610784076109038	474.37692307692305	2776.746153846154	2063.276923076923	1	0.0	0.0
1017.8402099609376	0.1603229668071031	459.06538461538463	2750.0615384615385	2042.8692307692309	1	0.0	0.0
1018.3900756835938	0.1607522931153084	462.49615384615385	2751.653846153846	2043.465384615385	1	0.0	0.0
1018.940185546875	0.1611493460541342	466.18461538461537	2758.1384615384613	2047.6384615384616	1	0.0	0.0
1019.4898681640624	0.1616245619181373	472.7730769230769	2756.723076923077	2046.9807692307693	1	0.0	0.0
1020.0396728515624	0.1605531603938195	468.43461538461537	2749.9076923076923	2044.819230769231	1	0.0	0.0
1020.5894775390624	0.1616428520976033	475.1038461538462	2766.996153846154	2054.7192307692308	1	0.0	0.0
1021.13916015625	0.1602052544020017	492.5423076923077	2789.119230769231	2080.6346153846152	1	0.0	0.0
1021.6889038085938	0.1610734332314984	484.53846153846155	2783.726923076923	2071.2615384615383	1	0.0	0.0
1022.2384033203124	0.1602262959338539	469.62692307692305	2773.9576923076925	2063.003846153846	1	0.0	0.0
1022.7879638671876	0.1607598117325507	482.6615384615384	2796.2961538461536	2080.507692307692	1	0.0	0.0
1023.3375854492188	0.1607244697269129	475.53846153846155	2779.646153846154	2066.9346153846154	1	0.0	0.0
1023.8870239257812	0.1599222570584461	495.20384615384614	2795.0538461538463	2086.596153846154	1	0.0	0.0
1024.4365234375	0.1603082313900638	486.51153846153846	2760.8846153846152	2058.876923076923	1	0.0	0.0
1024.98583984375	0.1597856206541625	458.1923076923077	2719.8615384615387	2023.6576923076923	1	0.0	0.0
1025.53515625	0.160871995275811	506.3115384615385	2746.0153846153844	2052.7	1	0.0	0.0
1026.08447265625	0.1598483917278678	474.9230769230769	2690.392307692308	2008.1884615384615	1	0.0	0.0
1026.6336669921875	0.1596531743642743	508.0884615384616	2699.992307692308	2025.7269230769232	1	0.0	0.0
1027.1829833984375	0.1607794503591138	486.44615384615383	2652.5692307692307	1982.35	1	0.0	0.0
1027.7320556640625	0.1602217509034831	481.55384615384617	2621.3076923076924	1961.1461538461535	1	0.0	0.0
1028.2811279296875	0.1594571563069776	498.8384615384616	2607.9269230769232	1959.796153846154	1	0.0	0.0
1028.830322265625	0.1596404209339634	490.6115384615385	2576.126923076923	1934.6307692307691	1	0.0	0.0
1029.379150390625	0.1595399649083602	479.30384615384617	2528.95	1898.8153846153848	1	0.0	0.0
1029.92822265625	0.1608972147445472	484.4384615384615	2506.423076923077	1880.423076923077	1	0.0	0.0
1030.4771728515625	0.1601261140029745	475.53846153846155	2467.8884615384613	1853.507692307692	1	0.0	0.0
1031.0260009765625	0.1607716770532568	476.32307692307694	2432.3846153846152	1827.1846153846152	1	0.0	0.0
1031.574951171875	0.1617819488346899	481.7692307692308	2411.723076923077	1811.503846153846	1	0.0	0.0
1032.12353515625	0.1610689249480499	477.4384615384615	2372.353846153846	1785.176923076923	1	0.0	0.0
1032.67236328125	0.1612614653239197	468.9653846153846	2328.2346153846156	1751.534615384615	1	0.0	0.0
1033.220947265625	0.1596188888718166	484.3538461538462	2311.742307692308	1749.7076923076922	1	0.0	0.0
1033.7696533203125	0.1574748740871298	496.8346153846154	2297.503846153846	1749.8576923076923	1	0.0	0.0
1034.3182373046875	0.1591977813303383	476.5307692307693	2250.8076923076924	1706.3	1	0.0	0.0
1034.86669921875	0.1579075571751652	471.5576923076923	2222.9	1689.0423076923078	1	0.0	0.0
1035.4154052734375	0.1596656696900246	493.5307692307693	2224.1961538461537	1691.7807692307692	1	0.0	0.0
1035.963623046875	0.1600226405717541	508.1307692307692	2208.4346153846154	1684.3923076923077	1	0.0	0.0
1036.51220703125	0.1605281083706629	500.29615384615386	2177.103846153846	1658.953846153846	1	0.0	0.0
1037.060546875	0.1587706873049645	504.84615384615387	2160.7846153846153	1653.7230769230769	1	0.0	0.0
1037.608642578125	0.1591359525524353	510.0307692307693	2138.2615384615383	1638.7346153846154	1	0.0	0.0
1038.1571044921875	0.1590984205090346	490.8192307692308	2091.4307692307693	1600.4730769230769	1	0.0	0.0
1038.7052001953125	0.1595790835829923	482.5423076923077	2055.3846153846152	1571.7384615384617	1	0.0	0.0
1039.25341796875	0.160371669836915	499.19615384615383	2046.6846153846152	1568.8807692307691	1	0.0	0.0
1039.8016357421875	0.1592083956736564	482.6461538461538	2001.7615384615383	1535.534615384615	1	0.0	0.0
1040.3494873046875	0.1608674132536633	475.2807692307693	1968.803846153846	1506.4846153846154	1	0.0	0.0
1040.897705078125	0.1582971130806066	494.9423076923077	1972.5807692307692	1521.2346153846154	1	0.0	0.0
1041.4456787109375	0.1598144386559451	501.4576923076923	1957.3884615384616	1509.1461538461538	1	0.0	0.0
1041.99365234375	0.1607257787925208	482.1	1915.05	1471.803846153846	1	0.0	0.0
1042.5413818359375	0.1591485797000038	467.3961538461538	1875.953846153846	1443.7923076923078	1	0.0	0.0
1043.0892333984375	0.1595767395907588	501.8346153846154	1893.9423076923076	1465.876923076923	1	0.0	0.0
1043.6370849609375	0.1598860245103271	517.2307692307693	1879.5615384615385	1459.9807692307693	1	0.0	0.0
1044.184814453125	0.159287171091179	478.9	1815.703846153846	1405.2615384615383	1	0.0	0.0
1044.7325439453125	0.1602945999800469	492.35769230769233	1814.2192307692308	1406.2423076923078	1	0.0	0.0
1045.2801513671875	0.1613868142756443	499.0076923076923	1799.8423076923077	1396.0961538461538	1	0.0	0.0
1045.82763671875	0.1588117754430449	496.9653846153846	1774.4807692307693	1383.2115384615386	1	0.0	0.0
1046.375244140625	0.159832766803679	493.4653846153846	1748.5576923076924	1362.1115384615384	1	0.0	0.0
1046.9228515625	0.1614437670045956	491.0192307692308	1725.7423076923078	1342.4038461538462	1	0.0	0.0
1047.4703369140625	0.1630374855219198	487.7807692307693	1714.5307692307692	1330.569230769231	1	0.0	0.0
1048.0177001953125	0.1604178207732109	486.61538461538464	1689.4884615384617	1318.0	1	0.0	0.0
1048.56494140625	0.1623155524824769	490.3076923076923	1671.0115384615383	1302.8115384615385	1	0.0	0.0
1049.1123046875	0.1605589118868478	483.9	1644.819230769231	1286.0269230769231	1	0.0	0.0
1049.6595458984375	0.161930666947613	497.05384615384617	1637.6115384615384	1282.626923076923	1	0.0	0.0
1050.2069091796875	0.1623636423571712	506.82307692307694	1625.8576923076923	1276.803846153846	1	0.0	0.0
1050.7540283203125	0.1601961463911155	489.20384615384614	1588.4846153846154	1249.376923076923	1	0.0	0.0
1051.3011474609375	0.1596431843874831	491.51153846153846	1572.9846153846154	1240.323076923077	1	0.0	0.0
1051.8482666015625	0.1583653379777884	484.69615384615383	1541.1923076923076	1218.3692307692309	1	0.0	0.0
1052.395263671875	0.1589876790214192	498.8	1538.6576923076923	1219.8846153846157	1	0.0	0.0
1052.942138671875	0.1583094902496607	497.46153846153845	1522.2730769230768	1209.2230769230769	1	0.0	0.0
1053.4892578125	0.1588482569376769	507.00384615384615	1518.25	1208.4730769230769	1	0.0	0.0
1054.0360107421875	0.1606993055582183	490.13461538461536	1487.7923076923078	1179.2346153846154	1	0.0	0.0
1054.5830078125	0.1603282851315721	502.61538461538464	1485.373076923077	1182.003846153846	1	0.0	0.0
1055.1297607421875	0.1597721007232279	497.2076923076923	1460.9769230769232	1164.323076923077	1	0.0	0.0
1055.6763916015625	0.1602838439042514	482.0923076923077	1434.9038461538462	1140.8461538461538	1	0.0	0.0
1056.2232666015625	0.1568549963147306	497.4576923076923	1428.3653846153843	1146.1692307692308	1	0.0	0.0
1056.769775390625	0.1597617133033479	502.5076923076923	1420.3307692307692	1137.8346153846153	1	0.0	0.0
1057.31640625	0.1604369611379491	491.4384615384615	1390.0269230769231	1112.4846153846154	1	0.0	0.0
1057.863037109375	0.1578980799013483	481.8423076923077	1366.3076923076924	1096.7115384615386	1	0.0	0.0
1058.409423828125	0.1581067946984129	492.81538461538463	1361.6538461538462	1096.5307692307692	1	0.0	0.0
1058.9560546875	0.1588473242134196	509.9423076923077	1364.9769230769232	1103.053846153846	1	0.0	0.0
1059.50244140625	0.1571315893363335	472.4	1306.003846153846	1052.9346153846154	1	0.0	0.0
1060.0487060546875	0.15712253526939	499.4730769230769	1322.4615384615386	1072.626923076923	1	0.0	0.0
1060.5950927734375	0.1579177716116638	522.6961538461538	1333.123076923077	1086.069230769231	1	0.0	0.0
1061.141357421875	0.1567968652566786	490.8346153846154	1287.180769230769	1045.85	1	0.0	0.0
1061.687744140625	0.1568727595479826	470.0923076923077	1252.1	1015.0192307692308	1	0.0	0.0
1062.2337646484375	0.1592315742428969	495.9	1260.3846153846157	1025.7307692307693	1	0.0	0.0
1062.7799072265625	0.1569943904550658	506.9807692307692	1261.696153846154	1032.7423076923078	1	0.0	0.0
1063.3260498046875	0.1586416421904501	495.56538461538463	1239.703846153846	1011.996153846154	1	0.0	0.0
1063.8719482421875	0.1566876674205881	474.71153846153845	1202.0807692307692	981.7807692307692	1	0.0	0.0
1064.418212890625	0.1571640375255469	499.64230769230767	1214.6038461538462	997.5153846153846	1	0.0	0.0
1064.9639892578125	0.1578743310833371	502.6653846153846	1201.4038461538462	988.4461538461538	1	0.0	0.0
1065.5098876953125	0.1566527839028492	491.1	1182.8115384615385	973.35	1	0.0	0.0
1066.0557861328125	0.1545129682412055	482.30384615384617	1160.465384615385	957.4423076923076	1	0.0	0.0
1066.6015625	0.1593139524592912	473.6923076923077	1139.715384615385	935.1961538461538	1	0.0	0.0
1067.1473388671875	0.1564902079077909	493.35769230769233	1146.003846153846	948.5423076923076	1	0.0	0.0
1067.6929931640625	0.1557546241429686	494.42692307692306	1135.926923076923	942.5961538461538	1	0.0	0.0
1068.2386474609375	0.1582262140548521	500.4192307692307	1132.2923076923078	939.3576923076924	1	0.0	0.0
1068.7843017578125	0.1586157210847838	485.7923076923077	1107.076923076923	916.9884615384616	1	0.0	0.0
1069.329833984375	0.1554853520298008	500.2230769230769	1108.446153846154	925.4076923076924	1	0.0	0.0
1069.87548828125	0.1597546100825769	484.4076923076923	1085.0653846153846	900.1961538461538	1	0.0	0.0
1070.4207763671875	0.1591107411715625	509.5230769230769	1098.8384615384616	918.0653846153846	1	0.0	0.0
1070.96630859375	0.1560076683230011	474.1038461538462	1050.6192307692309	876.6384615384616	1	0.0	0.0
1071.5115966796875	0.1580365482924769	481.9192307692307	1050.3423076923077	876.9538461538461	1	0.0	0.0
1072.0570068359375	0.1569249736676633	504.93461538461537	1066.1692307692308	895.973076923077	1	0.0	0.0
1072.602294921875	0.1519989273091212	480.9307692307692	1033.423076923077	870.2692307692307	1	0.0	0.0
1073.1474609375	0.1564946379647353	477.8192307692308	1019.8307692307692	855.8384615384615	1	0.0	0.0
1073.692626953125	0.1587348711303579	486.8192307692308	1022.276923076923	858.3461538461538	1	0.0	0.0
1074.2379150390625	0.1580958159978404	484.3961538461538	1014.6384615384616	852.8461538461538	1	0.0	0.0
1074.7828369140625	0.1577398497769644	469.3	989.8	831.276923076923	1	0.0	0.0
1075.3280029296875	0.1608582143645341	493.42692307692306	1009.35	849.6538461538462	1	0.0	0.0
1075.8729248046875	0.1589863905585262	474.29615384615386	979.9192307692308	824.9192307692308	1	0.0	0.0
1076.4178466796875	0.1622292793990563	477.6923076923077	978.0692307692308	822.0961538461538	1	0.0	0.0
1076.9627685546875	0.1563767743821352	463.46153846153845	954.8692307692309	806.2807692307692	1	0.0	0.0
1077.507568359375	0.1563675010521302	475.9115384615384	955.9076923076924	810.776923076923	1	0.0	0.0
1078.0523681640625	0.160076437544794	492.75384615384615	968.8153846153846	822.05	1	0.0	0.0
1078.59716796875	0.1596414206397067	479.5576923076923	948.026923076923	803.9269230769231	1	0.0	0.0
1079.141845703125	0.1580445919583867	478.20384615384614	938.1076923076924	797.8153846153846	1	0.0	0.0
1079.6865234375	0.1587010121491542	473.37692307692305	923.5615384615384	785.7615384615384	1	0.0	0.0
1080.2310791015625	0.1566661721867845	503.9576923076923	948.3692307692309	813.7846153846153	1	0.0	0.0
1080.775634765625	0.1566835756836369	491.7807692307693	928.7730769230768	796.4230769230769	1	0.0	0.0
1081.3201904296875	0.1590580681993655	489.0576923076923	921.85	789.126923076923	1	0.0	0.0
1081.8646240234375	0.1548850428269131	489.2423076923077	912.396153846154	785.4615384615385	1	0.0	0.0
1082.4091796875	0.1552789666227582	493.4076923076923	911.3307692307692	785.7	1	0.0	0.0
1082.953369140625	0.1537333925764101	479.48846153846154	886.9346153846154	765.4692307692308	1	0.0	0.0
1083.4976806640625	0.1581034169635854	474.9115384615384	880.4615384615385	756.7115384615385	1	0.0	0.0
1084.0421142578125	0.1571172918469044	494.5576923076923	892.9307692307692	772.0	1	0.0	0.0
1084.5860595703125	0.1542815060404211	489.6576923076923	880.126923076923	763.376923076923	1	0.0	0.0
1085.1304931640625	0.1477799662568724	496.89230769230767	878.4192307692308	768.376923076923	1	0.0	0.0
1085.6744384765625	0.1521701844907605	497.4846153846154	877.1384615384616	764.9192307692308	1	0.0	0.0
1086.2186279296875	0.1546024051759309	519.8115384615385	891.6923076923077	780.3076923076923	1	0.0	0.0
1086.7626953125	0.155898750697993	447.8961538461538	814.3461538461538	703.8230769230769	1	0.0	0.0
1087.306640625	0.1556147580175069	482.1461538461538	842.3192307692308	733.8538461538461	1	0.0	0.0
1087.8505859375	0.1524383744800511	480.9384615384615	837.05	731.6346153846154	1	0.0	0.0
1088.3944091796875	0.1507756507761233	484.67692307692306	837.2615384615384	733.8423076923077	1	0.0	0.0
1088.938232421875	0.1529033344839108	487.14230769230767	832.1115384615384	729.7346153846154	1	0.0	0.0
1089.482177734375	0.1522348123216301	495.4769230769231	833.0730769230769	733.25	1	0.0	0.0
1090.0257568359375	0.1541853187523377	457.0769230769231	791.1076923076923	691.2846153846153	1	0.0	0.0
1090.5697021484375	0.1545811560884175	486.4576923076923	812.1346153846154	714.6	1	0.0	0.0
1091.1131591796875	0.1514973591988932	485.7	806.9846153846154	712.3692307692307	1	0.0	0.0
1091.65673828125	0.1532241216012936	489.37692307692305	806.4846153846154	712.2115384615385	1	0.0	0.0
1092.2003173828125	0.1549686102824916	461.1923076923077	772.6961538461538	679.2115384615385	1	0.0	0.0
1092.7437744140625	0.1516470798969412	472.1	776.0115384615384	686.4384615384615	1	0.0	0.0
1093.287353515625	0.1491678827096542	466.0269230769231	764.6730769230769	677.8576923076923	1	0.0	0.0
1093.8306884765625	0.1579913114761653	488.44615384615383	784.7884615384615	694.4153846153846	1	0.0	0.0
1094.3740234375	0.155892101262005	476.07307692307694	772.3576923076923	683.0	1	0.0	0.0
1094.9173583984375	0.1562637514961386	482.4153846153846	771.2923076923076	683.9961538461539	1	0.0	0.0
1095.4605712890625	0.1612889142208539	510.4	794.4423076923077	706.3269230769231	1	0.0	0.0
1096.00390625	0.1534600667115319	497.4192307692307	772.8384615384615	690.8538461538461	1	0.0	0.0
1096.5469970703125	0.1585252216499446	497.2	771.5230769230769	687.6307692307693	1	0.0	0.0
1097.0902099609375	0.1522103686150638	478.50384615384615	747.5346153846153	667.9961538461539	1	0.0	0.0
1097.63330078125	0.1456459148960175	490.9653846153846	756.2076923076924	680.6346153846154	1	0.0	0.0
1098.1761474609375	0.1566591040358591	503.61538461538464	761.4807692307693	683.3923076923077	1	0.0	0.0
1098.71923828125	0.159503275918641	469.8807692307692	726.2807692307692	647.4692307692308	1	0.0	0.0
1099.2620849609375	0.1630539002768908	477.6307692307692	731.1192307692307	651.7730769230769	1	0.0	0.0
1099.804931640625	0.1554600431455226	469.59615384615387	717.75	643.0807692307692	1	0.0	0.0
1100.3477783203125	0.159745911159241	484.35769230769233	727.3384615384615	652.5576923076923	1	0.0	0.0
1100.8905029296875	0.1588019597645467	473.48846153846154	713.3692307692307	639.9038461538462	1	0.0	0.0
1101.4334716796875	0.1556999289413424	495.7153846153846	730.376923076923	659.6769230769231	1		
380.8851318359375	0.1123496093002794			480.9192307692307	2	0.1107299999994211	0.1107299999994211
381.4793090820313	0.1066431240597847			483.1576923076923	2	0.1107299999994211	0.1107299999994211
382.0734252929687	0.0901863352898568			465.5230769230769	2	0.1107299999994211	0.1107299999994211
382.66748046875	0.0969786397421366			481.4923076923077	2	0.1107299999994211	0.1107299999994211
383.2615661621094	0.0896644555330064			482.5153846153846	2	0.1107299999994211	0.1107299999994211
383.8556213378906	0.0909549787812442			508.75384615384615	2	0.1107299999994211	0.1107299999994211
384.4495544433594	0.0831131289973096			486.9653846153846	2	0.1107299999994211	0.1107299999994211
385.0435485839844	0.0921952477988178			507.61538461538464	2	0.1107299999994211	0.1107299999994211
385.6374816894531	0.083749026841105			525.9192307692308	2	0.1107299999994211	0.1107299999994211
386.23138427734375	0.0767938517539978			486.25	2	0.1107299999994211	0.1107299999994211
