Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Spectrum number	Time (s)	Corrected time (s)
1016.7401733398438	0.0119905685867633	479.1576923076923	2791.0884615384616	2728.130769230769	1	0.0	0.0
1017.2902221679688	0.0103140257174971	474.37692307692305	2776.746153846154	2722.7115384615386	1	0.0	0.0
1017.8402099609376	0.0122973926510126	459.06538461538463	2750.0615384615385	2686.1	1	0.0	0.0
1018.3900756835938	0.0120034996563693	462.49615384615385	2751.653846153846	2689.25	1	0.0	0.0
1018.940185546875	0.0122322075711874	466.18461538461537	2758.1384615384613	2694.4846153846156	1	0.0	0.0
1019.4898681640624	0.0122538689294517	472.7730769230769	2756.723076923077	2693.1807692307693	1	0.0	0.0
1020.0396728515624	0.012149891733245	468.43461538461537	2749.9076923076923	2686.9653846153847	1	0.0	0.0
1020.5894775390624	0.0116115382659627	475.1038461538462	2766.996153846154	2706.5307692307692	1	0.0	0.0
1021.13916015625	0.0105757885907398	492.5423076923077	2789.119230769231	2733.869230769231	1	0.0	0.0
1021.6889038085938	0.0109181026172037	484.53846153846155	2783.726923076923	2726.646153846154	1	0.0	0.0
1022.2384033203124	0.0109952727814705	469.62692307692305	2773.9576923076925	2716.35	1	0.0	0.0
1022.7879638671876	0.0112430519048194	482.6615384615384	2796.2961538461536	2737.1692307692306	1	0.0	0.0
1023.3375854492188	0.0116511598062515	475.53846153846155	2779.646153846154	2718.653846153846	1	0.0	0.0
1023.8870239257812	0.0111026467121583	495.20384615384614	2795.0538461538463	2737.003846153846	1	0.0	0.0
1024.4365234375	0.0114480089332628	486.51153846153846	2760.8846153846152	2701.7153846153847	1	0.0	0.0
1024.98583984375	0.0093571096502814	458.1923076923077	2719.8615384615387	2671.653846153846	1	0.0	0.0
1025.53515625	0.010636727807705	506.3115384615385	2746.0153846153844	2691.826923076923	1	0.0	0.0
1026.08447265625	0.0097771957289964	474.9230769230769	2690.392307692308	2641.0730769230768	1	0.0	0.0
1026.6336669921875	0.0110693495504467	508.0884615384616	2699.992307692308	2644.8307692307694	1	0.0	0.0
1027.1829833984375	0.0106113334879592	486.44615384615383	2652.5692307692307	2600.2846153846153	1	0.0	0.0
1027.7320556640625	0.0101823654503936	481.55384615384617	2621.3076923076924	2571.723076923077	1	0.0	0.0
1028.2811279296875	0.0110676232714053	498.8384615384616	2607.9269230769232	2554.857692307692	1	0.0	0.0
1028.830322265625	0.010498800762457	490.6115384615385	2576.126923076923	2526.3153846153846	1	0.0	0.0
1029.379150390625	0.0110566563027979	479.30384615384617	2528.95	2477.4269230769232	1	0.0	0.0
1029.92822265625	0.0119106511797346	484.4384615384615	2506.423076923077	2451.723076923077	1	0.0	0.0
1030.4771728515625	0.0116956590444411	475.53846153846155	2467.8884615384613	2414.95	1	0.0	0.0
1031.0260009765625	0.0100562757700243	476.32307692307694	2432.3846153846152	2387.6115384615387	1	0.0	0.0
1031.574951171875	0.01203904712149	481.7692307692308	2411.723076923077	2358.9576923076925	1	0.0	0.0
1032.12353515625	0.0109927172143051	477.4384615384615	2372.353846153846	2324.992307692308	1	0.0	0.0
1032.67236328125	0.0098945157492498	468.9653846153846	2328.2346153846156	2286.353846153846	1	0.0	0.0
1033.220947265625	0.0102853098078928	484.3538461538462	2311.742307692308	2268.973076923077	1	0.0	0.0
1033.7696533203125	0.0096328542218358	496.8346153846154	2297.503846153846	2258.003846153846	1	0.0	0.0
1034.3182373046875	0.0084999959836679	476.5307692307693	2250.8076923076924	2216.4192307692306	1	0.0	0.0
1034.86669921875	0.006889007835183	471.5576923076923	2222.9	2195.3384615384616	1	0.0	0.0
1035.4154052734375	0.0095423366544768	493.5307692307693	2224.1961538461537	2186.5846153846155	1	0.0	0.0
1035.963623046875	0.0086971642428554	508.1307692307692	2208.4346153846154	2174.723076923077	1	0.0	0.0
1036.51220703125	0.0088609442724385	500.29615384615386	2177.103846153846	2143.2384615384617	1	0.0	0.0
1037.060546875	0.0093539291460947	504.84615384615387	2160.7846153846153	2125.5	1	0.0	0.0
1037.608642578125	0.0092402154980092	510.0307692307693	2138.2615384615383	2103.9846153846156	1	0.0	0.0
1038.1571044921875	0.0105022659163482	490.8192307692308	2091.4307692307693	2053.1884615384615	1	0.0	0.0
1038.7052001953125	0.0099906670662232	482.5423076923077	2055.3846153846152	2019.6153846153843	1	0.0	0.0
1039.25341796875	0.0092522749786135	499.19615384615383	2046.6846153846152	2014.0653846153848	1	0.0	0.0
1039.8016357421875	0.0074582385928668	482.6461538461538	2001.7615384615383	1975.8961538461535	1	0.0	0.0
1040.3494873046875	0.0075541581907686	475.2807692307693	1968.803846153846	1943.05	1	0.0	0.0
1040.897705078125	0.0070416925735848	494.9423076923077	1972.5807692307692	1948.8153846153848	1	0.0	0.0
1041.4456787109375	0.0093469598842607	501.4576923076923	1957.3884615384616	1926.3884615384616	1	0.0	0.0
1041.99365234375	0.0086534000437304	482.1	1915.05	1886.7807692307692	1	0.0	0.0
1042.5413818359375	0.0078558477312393	467.3961538461538	1875.953846153846	1850.703846153846	1	0.0	0.0
1043.0892333984375	0.0097128535865381	501.8346153846154	1893.9423076923076	1863.1538461538464	1	0.0	0.0
1043.6370849609375	0.007767781172185	517.2307692307693	1879.5615384615385	1855.4115384615384	1	0.0	0.0
1044.184814453125	0.0064933263795482	478.9	1815.703846153846	1795.8653846153843	1	0.0	0.0
1044.7325439453125	0.0072426140141982	492.35769230769233	1814.2192307692308	1792.3576923076923	1	0.0	0.0
1045.2801513671875	0.0078350265158407	499.0076923076923	1799.8423076923077	1776.5846153846153	1	0.0	0.0
1045.82763671875	0.0082897753750436	496.9653846153846	1774.4807692307693	1750.326923076923	1	0.0	0.0
1046.375244140625	0.0072305803535481	493.4653846153846	1748.5576923076924	1727.8346153846153	1	0.0	0.0
1046.9228515625	0.0068970629651431	491.0192307692308	1725.7423076923078	1706.2884615384614	1	0.0	0.0
1047.4703369140625	0.0079104345192735	487.7807692307693	1714.5307692307692	1692.3884615384616	1	0.0	0.0
1048.0177001953125	0.009336916908535	486.61538461538464	1689.4884615384617	1663.9038461538462	1	0.0	0.0
1048.56494140625	0.0067595115244066	490.3076923076923	1671.0115384615383	1652.7769230769231	1	0.0	0.0
1049.1123046875	0.0071651557710219	483.9	1644.819230769231	1625.823076923077	1	0.0	0.0
1049.6595458984375	0.007809760681476	497.05384615384617	1637.6115384615384	1617.284615384615	1	0.0	0.0
1050.2069091796875	0.007242849363481	506.82307692307694	1625.8576923076923	1607.35	1	0.0	0.0
1050.7540283203125	0.0049912780294975	489.20384615384614	1588.4846153846154	1575.923076923077	1	0.0	0.0
1051.3011474609375	0.0078125602567394	491.51153846153846	1572.9846153846154	1553.703846153846	1	0.0	0.0
1051.8482666015625	0.006264782886011	484.69615384615383	1541.1923076923076	1526.0615384615385	1	0.0	0.0
1052.395263671875	0.0067147344739181	498.8	1538.6576923076923	1522.703846153846	1	0.0	0.0
1052.942138671875	0.0076195122629511	497.46153846153845	1522.2730769230768	1504.45	1	0.0	0.0
1053.4892578125	0.0059054655406192	507.00384615384615	1518.25	1504.5923076923077	1	0.0	0.0
1054.0360107421875	0.0071133761188629	490.13461538461536	1487.7923076923078	1471.5846153846153	1	0.0	0.0
1054.5830078125	0.0075748166738362	502.61538461538464	1485.373076923077	1468.3807692307691	1	0.0	0.0
1055.1297607421875	0.0055660198164015	497.2076923076923	1460.9769230769232	1448.703846153846	1	0.0	0.0
1055.6763916015625	0.0073422955521948	482.0923076923077	1434.9038461538462	1418.930769230769	1	0.0	0.0
1056.2232666015625	0.0058620126998147	497.4576923076923	1428.3653846153843	1415.8846153846157	1	0.0	0.0
1056.769775390625	0.0079544716688367	502.5076923076923	1420.3307692307692	1403.673076923077	1	0.0	0.0
1057.31640625	0.0045219369050076	491.4384615384615	1390.0269230769231	1380.7192307692308	1	0.0	0.0
1057.863037109375	0.0063118783693028	481.8423076923077	1366.3076923076924	1353.546153846154	1	0.0	0.0
1058.409423828125	0.0075907130685706	492.81538461538463	1361.6538461538462	1346.6	1	0.0	0.0
1058.9560546875	0.0056491670054791	509.9423076923077	1364.9769230769232	1353.926923076923	1	0.0	0.0
1059.50244140625	0.0032764953474122	472.4	1306.003846153846	1299.7384615384617	1	0.0	0.0
1060.0487060546875	0.0046729061349758	499.4730769230769	1322.4615384615386	1313.6538461538462	1	0.0	0.0
1060.5950927734375	0.0029926857647356	522.6961538461538	1333.123076923077	1327.5576923076924	1	0.0	0.0
1061.141357421875	0.0036947472059986	490.8346153846154	1287.180769230769	1280.4346153846154	1	0.0	0.0
1061.687744140625	0.0033772876032082	470.0923076923077	1252.1	1246.0423076923078	1	0.0	0.0
1062.2337646484375	0.0046238548204238	495.9	1260.3846153846157	1252.2884615384614	1	0.0	0.0
1062.7799072265625	0.0055439805552275	506.9807692307692	1261.696153846154	1252.123076923077	1	0.0	0.0
1063.3260498046875	0.0047078575956233	495.56538461538463	1239.703846153846	1231.680769230769	1	0.0	0.0
1063.8719482421875	0.0027876258007154	474.71153846153845	1202.0807692307692	1197.426923076923	1	0.0	0.0
1064.418212890625	0.0051515994390863	499.64230769230767	1214.6038461538462	1206.173076923077	1	0.0	0.0
1064.9639892578125	0.0041675218716781	502.6653846153846	1201.4038461538462	1194.7307692307693	1	0.0	0.0
1065.5098876953125	0.0045564483120281	491.1	1182.8115384615385	1175.5923076923077	1	0.0	0.0
1066.0557861328125	0.0021778846821113	482.30384615384617	1160.465384615385	1157.073076923077	1	0.0	0.0
1066.6015625	0.0057053154267344	473.6923076923077	1139.715384615385	1131.0230769230768	1	0.0	0.0
1067.1473388671875	0.002809016262066	493.35769230769233	1146.003846153846	1141.796153846154	1	0.0	0.0
1067.6929931640625	0.0040311686378299	494.42692307692306	1135.926923076923	1130.0	1	0.0	0.0
1068.2386474609375	0.0035115231418711	500.4192307692307	1132.2923076923078	1127.203846153846	1	0.0	0.0
1068.7843017578125	0.0039540025209235	485.7923076923077	1107.076923076923	1101.446153846154	1	0.0	0.0
1069.329833984375	0.0003049464012266	500.2230769230769	1108.446153846154	1108.0192307692307	1	0.0	0.0
1069.87548828125	0.0029885933840954	484.4076923076923	1085.0653846153846	1080.946153846154	1	0.0	0.0
1070.4207763671875	0.0013711839679523	509.5230769230769	1098.8384615384616	1096.9807692307693	1	0.0	0.0
1070.96630859375	-0.0004488562872754	474.1038461538462	1050.6192307692309	1051.215384615385	1	0.0	0.0
1071.5115966796875	0.0025907342129902	481.9192307692307	1050.3423076923077	1046.9615384615386	1	0.0	0.0
1072.0570068359375	0.0036042482784332	504.93461538461537	1066.1692307692308	1061.5307692307692	1	0.0	0.0
1072.602294921875	-0.0008758802058619	480.9307692307692	1033.423076923077	1034.5384615384614	1	0.0	0.0
1073.1474609375	0.0028414360498763	477.8192307692308	1019.8307692307692	1016.296153846154	1	0.0	0.0
1073.692626953125	0.0041090497363101	486.8192307692308	1022.276923076923	1017.2346153846154	1	0.0	0.0
1074.2379150390625	-6.300331948944973e-06	484.3961538461538	1014.6384615384616	1014.646153846154	1	0.0	0.0
1074.7828369140625	0.0043638329333662	469.3	989.8	984.5961538461538	1	0.0	0.0
1075.3280029296875	0.004245781911143	493.42692307692306	1009.35	1004.3307692307692	1	0.0	0.0
1075.8729248046875	0.0034060926175642	474.29615384615386	979.9192307692308	975.9692307692308	1	0.0	0.0
1076.4178466796875	0.0074578043837071	477.6923076923077	978.0692307692308	969.55	1	0.0	0.0
1076.9627685546875	0.00260815786339	463.46153846153845	954.8692307692309	951.9269230769232	1	0.0	0.0
1077.507568359375	0.001237143232364	475.9115384615384	955.9076923076924	954.5423076923076	1	0.0	0.0
1078.0523681640625	0.0012931297124221	492.75384615384615	968.8153846153846	967.4	1	0.0	0.0
1078.59716796875	0.0047719041826391	479.5576923076923	948.026923076923	942.9076923076924	1	0.0	0.0
1079.141845703125	0.0014224326138502	478.20384615384614	938.1076923076924	936.603846153846	1	0.0	0.0
1079.6865234375	-0.0019953130394593	473.37692307692305	923.5615384615384	925.6346153846154	1	0.0	0.0
1080.2310791015625	-0.0003944733648069	503.9576923076923	948.3692307692309	948.7730769230768	1	0.0	0.0
1080.775634765625	-0.0008019650124906	491.7807692307693	928.7730769230768	929.5807692307692	1	0.0	0.0
1081.3201904296875	-1.5437739298641896e-05	489.0576923076923	921.85	921.8653846153846	1	0.0	0.0
1081.8646240234375	0.0010038023123657	489.2423076923077	912.396153846154	911.4192307692308	1	0.0	0.0
1082.4091796875	-0.0002996581102141	493.4076923076923	911.3307692307692	911.6192307692309	1	0.0	0.0
1082.953369140625	-0.0025017314987518	479.48846153846154	886.9346153846154	889.2884615384615	1	0.0	0.0
1083.4976806640625	9.886150762762388e-05	474.9115384615384	880.4615384615385	880.3692307692307	1	0.0	0.0
1084.0421142578125	0.0032617640903401	494.5576923076923	892.9307692307692	889.95	1	0.0	0.0
1084.5860595703125	-0.0025123645304145	489.6576923076923	880.126923076923	882.3923076923077	1	0.0	0.0
1085.1304931640625	-0.0022358226081123	496.89230769230767	878.4192307692308	880.3884615384616	1	0.0	0.0
1085.6744384765625	0.0005767436146017	497.4846153846154	877.1384615384616	876.6346153846154	1	0.0	0.0
1086.2186279296875	-0.0013633237050187	519.8115384615385	891.6923076923077	892.8615384615384	1	0.0	0.0
1086.7626953125	0.0014610886097052	447.8961538461538	814.3461538461538	813.1153846153846	1	0.0	0.0
1087.306640625	-0.0016293989293572	482.1461538461538	842.3192307692308	843.6730769230769	1	0.0	0.0
1087.8505859375	-0.0029310693873314	480.9384615384615	837.05	839.4615384615385	1	0.0	0.0
1088.3944091796875	-0.0021549367798461	484.67692307692306	837.2615384615384	839.0153846153846	1	0.0	0.0
1088.938232421875	0.0021941466408013	487.14230769230767	832.1115384615384	830.373076923077	1	0.0	0.0
1089.482177734375	-0.000326433094423	495.4769230769231	833.0730769230769	833.3269230769231	1	0.0	0.0
1090.0257568359375	0.0024421591258558	457.0769230769231	791.1076923076923	789.2346153846154	1	0.0	0.0
1090.5697021484375	0.0018709427403163	486.4576923076923	812.1346153846154	810.7346153846154	1	0.0	0.0
1091.1131591796875	0.0001039927407639	485.7	806.9846153846154	806.9076923076923	1	0.0	0.0
1091.65673828125	-0.0006158601188715	489.37692307692305	806.4846153846154	806.9346153846154	1	0.0	0.0
1092.2003173828125	-0.0022996707579173	461.1923076923077	772.6961538461538	774.35	1	0.0	0.0
1092.7437744140625	-0.0023514989355789	472.1	776.0115384615384	777.6615384615385	1	0.0	0.0
1093.287353515625	-0.0047227852155428	466.0269230769231	764.6730769230769	767.9384615384615	1	0.0	0.0
1093.8306884765625	-0.0014012506858886	488.44615384615383	784.7884615384615	785.7461538461539	1	0.0	0.0
1094.3740234375	-0.0005239897472983	476.07307692307694	772.3576923076923	772.7153846153847	1	0.0	0.0
1094.9173583984375	0.0005322946009551	482.4153846153846	771.2923076923076	770.9384615384615	1	0.0	0.0
1095.4605712890625	-0.0028953854180469	510.4	794.4423076923077	796.3423076923077	1	0.0	0.0
1096.00390625	0.0006433454008067	497.4192307692307	772.8384615384615	772.4307692307692	1	0.0	0.0
1096.5469970703125	0.0004325369556653	497.2	771.5230769230769	771.25	1	0.0	0.0
1097.0902099609375	-0.0024764535478209	478.50384615384615	747.5346153846153	749.0730769230769	1	0.0	0.0
1097.63330078125	-0.0056683817323068	490.9653846153846	756.2076923076924	759.6923076923077	1	0.0	0.0
1098.1761474609375	-0.0061808360044617	503.61538461538464	761.4807692307693	765.1769230769231	1	0.0	0.0
1098.71923828125	-0.0016515837664893	469.8807692307692	726.2807692307692	727.2576923076923	1	0.0	0.0
1099.2620849609375	-0.0030795335071034	477.6307692307692	731.1192307692307	732.9230769230769	1	0.0	0.0
1099.804931640625	-0.0062484684795496	469.59615384615387	717.75	721.3461538461538	1	0.0	0.0
1100.3477783203125	-0.0059128542151339	484.35769230769233	727.3384615384615	730.6692307692308	1	0.0	0.0
1100.8905029296875	-0.0045854165529219	473.48846153846154	713.3692307692307	715.9153846153846	1	0.0	0.0
1101.4334716796875	-0.0058331501909776	495.7153846153846	730.376923076923	733.55	1		
380.8851318359375	0.1226281558715356			479.63461538461536	2	0.110859999999775	0.110859999999775
381.4793090820313	0.1196505620351268			481.4692307692307	2	0.110859999999775	0.110859999999775
382.0734252929687	0.1103958833578614			462.5884615384616	2	0.110859999999775	0.110859999999775
382.66748046875	0.114459298806494			478.80384615384617	2	0.110859999999775	0.110859999999775
383.2615661621094	0.1176268198315335			477.9115384615384	2	0.110859999999775	0.110859999999775
383.8556213378906	0.1165386337384726			504.24615384615385	2	0.110859999999775	0.110859999999775
384.4495544433594	0.1043631974790858			482.8961538461538	2	0.110859999999775	0.110859999999775
385.0435485839844	0.1146260419604033			503.0	2	0.110859999999775	0.110859999999775
385.6374816894531	0.1185900243917222			518.1653846153846	2	0.110859999999775	0.110859999999775
386.23138427734375	0.1013634661707838			480.4423076923077	2	0.110859999999775	0.110859999999775
