Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
1017.2902221679688	0.0419711467319747	474.37692307692305	2776.746153846154	2564.653846153846	1	0.0	0.0
1017.8402099609376	0.0432309105757071	459.06538461538463	2750.0615384615385	2532.992307692308	1	0.0	0.0
1018.3900756835938	0.0426729048935225	462.49615384615385	2751.653846153846	2537.423076923077	1	0.0	0.0
1018.940185546875	0.0428586488271133	466.18461538461537	2758.1384615384613	2542.757692307692	1	0.0	0.0
1019.4898681640624	0.041900391391105	472.7730769230769	2756.723076923077	2546.6653846153845	1	0.0	0.0
1020.0396728515624	0.0418465577324595	468.43461538461537	2749.9076923076923	2540.3346153846155	1	0.0	0.0
1020.5894775390624	0.0417872985649579	475.1038461538462	2766.996153846154	2556.75	1	0.0	0.0
1021.13916015625	0.0416473971707696	492.5423076923077	2789.119230769231	2579.1153846153848	1	0.0	0.0
1021.6889038085938	0.0410216741668205	484.53846153846155	2783.726923076923	2576.496153846154	1	0.0	0.0
1022.2384033203124	0.0403135931725585	469.62692307692305	2773.9576923076925	2569.6846153846154	1	0.0	0.0
1022.7879638671876	0.040600906293798	482.6615384615384	2796.2961538461536	2589.8038461538463	1	0.0	0.0
1023.3375854492188	0.0402739342691845	475.53846153846155	2779.646153846154	2575.5846153846155	1	0.0	0.0
1023.8870239257812	0.039671157448287	495.20384615384614	2795.0538461538463	2594.2807692307692	1	0.0	0.0
1024.4365234375	0.0396802215404709	486.51153846153846	2760.8846153846152	2562.2923076923075	1	0.0	0.0
1024.98583984375	0.0391395269329491	458.1923076923077	2719.8615384615387	2524.95	1	0.0	0.0
1025.53515625	0.0389936078063065	506.3115384615385	2746.0153846153844	2553.6846153846154	1	0.0	0.0
1026.08447265625	0.0379647478522789	474.9230769230769	2690.392307692308	2504.9461538461537	1	0.0	0.0
1026.6336669921875	0.037783365053277	508.0884615384616	2699.992307692308	2517.357692307692	1	0.0	0.0
1027.1829833984375	0.0367687824392324	486.44615384615383	2652.5692307692307	2476.726923076923	1	0.0	0.0
1027.7320556640625	0.0388301804777419	481.55384615384617	2621.3076923076924	2438.2961538461536	1	0.0	0.0
1028.2811279296875	0.0366470860215662	498.8384615384616	2607.9269230769232	2437.257692307692	1	0.0	0.0
1028.830322265625	0.0369565310705324	490.6115384615385	2576.126923076923	2406.0	1	0.0	0.0
1029.379150390625	0.0363631067443151	479.30384615384617	2528.95	2364.3230769230768	1	0.0	0.0
1029.92822265625	0.0382261641818435	484.4384615384615	2506.423076923077	2336.0576923076924	1	0.0	0.0
1030.4771728515625	0.0375685777317282	475.53846153846155	2467.8884615384613	2302.7846153846153	1	0.0	0.0
1031.0260009765625	0.0375479711189271	476.32307692307694	2432.3846153846152	2270.373076923077	1	0.0	0.0
1031.574951171875	0.0367147885518053	481.7692307692308	2411.723076923077	2255.273076923077	1	0.0	0.0
1032.12353515625	0.036515782215846	477.4384615384615	2372.353846153846	2219.5423076923075	1	0.0	0.0
1032.67236328125	0.0355293414938817	468.9653846153846	2328.2346153846156	2182.1846153846154	1	0.0	0.0
1033.220947265625	0.033058499972992	484.3538461538462	2311.742307692308	2177.8038461538463	1	0.0	0.0
1033.7696533203125	0.0339244101496269	496.8346153846154	2297.503846153846	2162.2	1	0.0	0.0
1034.3182373046875	0.0347513583619477	476.5307692307693	2250.8076923076924	2114.3653846153848	1	0.0	0.0
1034.86669921875	0.0321210794536988	471.5576923076923	2222.9	2098.0423076923075	1	0.0	0.0
1035.4154052734375	0.0343218158888387	493.5307692307693	2224.1961538461537	2092.6884615384615	1	0.0	0.0
1035.963623046875	0.0333934203087768	508.1307692307692	2208.4346153846154	2082.596153846154	1	0.0	0.0
1036.51220703125	0.033931773699528	500.29615384615386	2177.103846153846	2051.0807692307694	1	0.0	0.0
1037.060546875	0.0342839883313548	504.84615384615387	2160.7846153846153	2035.0884615384616	1	0.0	0.0
1037.608642578125	0.032302280500432	510.0307692307693	2138.2615384615383	2021.55	1	0.0	0.0
1038.1571044921875	0.033619240811525	490.8192307692308	2091.4307692307693	1972.2	1	0.0	0.0
1038.7052001953125	0.0322396659347859	482.5423076923077	2055.3846153846152	1942.8538461538465	1	0.0	0.0
1039.25341796875	0.0330107133927704	499.19615384615383	2046.6846153846152	1933.4192307692308	1	0.0	0.0
1039.8016357421875	0.0304815053234124	482.6461538461538	2001.7615384615383	1898.796153846154	1	0.0	0.0
1040.3494873046875	0.031207952603958	475.2807692307693	1968.803846153846	1865.246153846154	1	0.0	0.0
1040.897705078125	0.0307555680741947	494.9423076923077	1972.5807692307692	1871.5576923076924	1	0.0	0.0
1041.4456787109375	0.0310436670512568	501.4576923076923	1957.3884615384616	1856.95	1	0.0	0.0
1041.99365234375	0.0320429416928911	482.1	1915.05	1813.1307692307691	1	0.0	0.0
1042.5413818359375	0.0302822542959067	467.3961538461538	1875.953846153846	1781.0846153846153	1	0.0	0.0
1043.0892333984375	0.0313592119347238	501.8346153846154	1893.9423076923076	1796.965384615385	1	0.0	0.0
1043.6370849609375	0.0309183593755109	517.2307692307693	1879.5615384615385	1785.946153846154	1	0.0	0.0
1044.184814453125	0.0294477453342831	478.9	1815.703846153846	1728.0653846153846	1	0.0	0.0
1044.7325439453125	0.0290296719171311	492.35769230769233	1814.2192307692308	1728.75	1	0.0	0.0
1045.2801513671875	0.029593568428027	499.0076923076923	1799.8423076923077	1714.1538461538462	1	0.0	0.0
1045.82763671875	0.0282468709493451	496.9653846153846	1774.4807692307693	1694.034615384615	1	0.0	0.0
1046.375244140625	0.027550229366707	493.4653846153846	1748.5576923076924	1671.4115384615384	1	0.0	0.0
1046.9228515625	0.0275999997883133	491.0192307692308	1725.7423076923078	1649.715384615385	1	0.0	0.0
1047.4703369140625	0.0305987851746128	487.7807692307693	1714.5307692307692	1631.073076923077	1	0.0	0.0
1048.0177001953125	0.0296556483155717	486.61538461538464	1689.4884615384617	1610.0923076923077	1	0.0	0.0
1048.56494140625	0.0277640632992503	490.3076923076923	1671.0115384615383	1597.8923076923077	1	0.0	0.0
1049.1123046875	0.0277250451921141	483.9	1644.819230769231	1573.0230769230768	1	0.0	0.0
1049.6595458984375	0.027418254999147	497.05384615384617	1637.6115384615384	1567.8307692307692	1	0.0	0.0
1050.2069091796875	0.029358149082826	506.82307692307694	1625.8576923076923	1552.7115384615386	1	0.0	0.0
1050.7540283203125	0.0274354075412312	489.20384615384614	1588.4846153846154	1521.1884615384615	1	0.0	0.0
1051.3011474609375	0.0287939377656262	491.51153846153846	1572.9846153846154	1503.6076923076923	1	0.0	0.0
1051.8482666015625	0.0272619637239742	484.69615384615383	1541.1923076923076	1476.9115384615384	1	0.0	0.0
1052.395263671875	0.0276267895918065	498.8	1538.6576923076923	1474.569230769231	1	0.0	0.0
1052.942138671875	0.0265843003955983	497.46153846153845	1522.2730769230768	1461.423076923077	1	0.0	0.0
1053.4892578125	0.0266219200320324	507.00384615384615	1518.25	1458.123076923077	1	0.0	0.0
1054.0360107421875	0.026406695296277	490.13461538461536	1487.7923076923078	1428.9384615384615	1	0.0	0.0
1054.5830078125	0.0274674023543566	502.61538461538464	1485.373076923077	1425.1423076923077	1	0.0	0.0
1055.1297607421875	0.0241907290883839	497.2076923076923	1460.9769230769232	1408.7615384615383	1	0.0	0.0
1055.6763916015625	0.0265834303081233	482.0923076923077	1434.9038461538462	1378.3307692307692	1	0.0	0.0
1056.2232666015625	0.0257965709459935	497.4576923076923	1428.3653846153843	1374.680769230769	1	0.0	0.0
1056.769775390625	0.0268798133595714	502.5076923076923	1420.3307692307692	1365.246153846154	1	0.0	0.0
1057.31640625	0.0251255918355536	491.4384615384615	1390.0269230769231	1339.5153846153846	1	0.0	0.0
1057.863037109375	0.0242608251996554	481.8423076923077	1366.3076923076924	1318.253846153846	1	0.0	0.0
1058.409423828125	0.0243070711227941	492.81538461538463	1361.6538461538462	1314.3615384615384	1	0.0	0.0
1058.9560546875	0.0238886047174503	509.9423076923077	1364.9769230769232	1319.215384615385	1	0.0	0.0
1059.50244140625	0.0224075042634504	472.4	1306.003846153846	1264.0846153846153	1	0.0	0.0
1060.0487060546875	0.0226400646364872	499.4730769230769	1322.4615384615386	1280.6576923076923	1	0.0	0.0
1060.5950927734375	0.0218913584406316	522.6961538461538	1333.123076923077	1293.284615384615	1	0.0	0.0
1061.141357421875	0.021732480495897	490.8346153846154	1287.180769230769	1248.3115384615385	1	0.0	0.0
1061.687744140625	0.020516981764655	470.0923076923077	1252.1	1216.0153846153846	1	0.0	0.0
1062.2337646484375	0.0210974314893848	495.9	1260.3846153846157	1224.1346153846157	1	0.0	0.0
1062.7799072265625	0.0203903921054348	506.9807692307692	1261.696153846154	1227.0807692307692	1	0.0	0.0
1063.3260498046875	0.0216794801350133	495.56538461538463	1239.703846153846	1203.4692307692308	1	0.0	0.0
1063.8719482421875	0.019104888747597	474.71153846153845	1202.0807692307692	1170.7769230769231	1	0.0	0.0
1064.418212890625	0.0205521908234142	499.64230769230767	1214.6038461538462	1181.5576923076924	1	0.0	0.0
1064.9639892578125	0.0199709965585701	502.6653846153846	1201.4038461538462	1170.0	1	0.0	0.0
1065.5098876953125	0.0193471971652991	491.1	1182.8115384615385	1152.673076923077	1	0.0	0.0
1066.0557861328125	0.0228650797625506	482.30384615384617	1160.465384615385	1125.6846153846154	1	0.0	0.0
1066.6015625	0.0214658904062608	473.6923076923077	1139.715384615385	1107.5961538461538	1	0.0	0.0
1067.1473388671875	0.0191052213102019	493.35769230769233	1146.003846153846	1117.9153846153847	1	0.0	0.0
1067.6929931640625	0.0188297412691146	494.42692307692306	1135.926923076923	1108.7076923076922	1	0.0	0.0
1068.2386474609375	0.01910369430011	500.4192307692307	1132.2923076923078	1105.1	1	0.0	0.0
1068.7843017578125	0.0200950888747642	485.7923076923077	1107.076923076923	1078.9846153846154	1	0.0	0.0
1069.329833984375	0.0174155727934776	500.2230769230769	1108.446153846154	1084.5384615384614	1	0.0	0.0
1069.87548828125	0.0198403006116172	484.4076923076923	1085.0653846153846	1058.2423076923078	1	0.0	0.0
1070.4207763671875	0.0202905867955336	509.5230769230769	1098.8384615384616	1071.9384615384615	1	0.0	0.0
1070.96630859375	0.0180344235654056	474.1038461538462	1050.6192307692309	1027.1692307692308	1	0.0	0.0
1071.5115966796875	0.0181127902496667	481.9192307692307	1050.3423076923077	1027.123076923077	1	0.0	0.0
1072.0570068359375	0.0168496852102164	504.93461538461537	1066.1692307692308	1044.8115384615385	1	0.0	0.0
1072.602294921875	0.0146160984099554	480.9307692307692	1033.423076923077	1015.1384615384616	1	0.0	0.0
1073.1474609375	0.0159989688144829	477.8192307692308	1019.8307692307692	1000.2269230769232	1	0.0	0.0
1073.692626953125	0.0160754603321155	486.8192307692308	1022.276923076923	1002.8192307692308	1	0.0	0.0
1074.2379150390625	0.0159162082757958	484.3961538461538	1014.6384615384616	995.5576923076924	1	0.0	0.0
1074.7828369140625	0.0164563322262767	469.3	989.8	970.4461538461538	1	0.0	0.0
1075.3280029296875	0.0164403531368776	493.42692307692306	1009.35	990.1846153846154	1	0.0	0.0
1075.8729248046875	0.0166616480793778	474.29615384615386	979.9192307692308	960.8884615384616	1	0.0	0.0
1076.4178466796875	0.0186689336968855	477.6923076923077	978.0692307692308	957.0153846153846	1	0.0	0.0
1076.9627685546875	0.0163830950259259	463.46153846153845	954.8692307692309	936.6769230769232	1	0.0	0.0
1077.507568359375	0.0177252870227562	475.9115384615384	955.9076923076924	936.7115384615385	1	0.0	0.0
1078.0523681640625	0.0163711186944487	492.75384615384615	968.8153846153846	951.203846153846	1	0.0	0.0
1078.59716796875	0.0155795932430607	479.5576923076923	948.026923076923	931.5192307692308	1	0.0	0.0
1079.141845703125	0.0133172022818195	478.20384615384614	938.1076923076924	924.2192307692308	1	0.0	0.0
1079.6865234375	0.014717115518305	473.37692307692305	923.5615384615384	908.5615384615384	1	0.0	0.0
1080.2310791015625	0.012905185436423	503.9576923076923	948.3692307692309	935.3576923076924	1	0.0	0.0
1080.775634765625	0.0160845841504661	491.7807692307693	928.7730769230768	912.8846153846154	1	0.0	0.0
1081.3201904296875	0.0148915105234007	489.0576923076923	921.85	907.2615384615384	1	0.0	0.0
1081.8646240234375	0.0153307665687374	489.2423076923077	912.396153846154	897.7192307692308	1	0.0	0.0
1082.4091796875	0.013270296186014	493.4076923076923	911.3307692307692	898.7538461538461	1	0.0	0.0
1082.953369140625	0.0114101667917858	479.48846153846154	886.9346153846154	876.3692307692307	1	0.0	0.0
1083.4976806640625	0.0119381244482853	474.9115384615384	880.4615384615385	869.4653846153847	1	0.0	0.0
1084.0421142578125	0.0109591543158106	494.5576923076923	892.9307692307692	883.0038461538461	1	0.0	0.0
1084.5860595703125	0.0130842544290668	489.6576923076923	880.126923076923	868.5384615384615	1	0.0	0.0
1085.1304931640625	0.0112742128850648	496.89230769230767	878.4192307692308	868.6423076923077	1	0.0	0.0
1085.6744384765625	0.0127327883624442	497.4846153846154	877.1384615384616	866.1692307692308	1	0.0	0.0
1086.2186279296875	0.0130631243024201	519.8115384615385	891.6923076923077	880.6730769230769	1	0.0	0.0
1086.7626953125	0.0126304214725365	447.8961538461538	814.3461538461538	803.8423076923077	1	0.0	0.0
1087.306640625	0.01369060522487	482.1461538461538	842.3192307692308	831.1423076923077	1	0.0	0.0
1087.8505859375	0.0062789291235997	480.9384615384615	837.05	831.9384615384615	1	0.0	0.0
1088.3944091796875	0.0094442633740496	484.67692307692306	837.2615384615384	829.6769230769231	1	0.0	0.0
1088.938232421875	0.0133093404487048	487.14230769230767	832.1115384615384	821.7	1	0.0	0.0
1089.482177734375	0.0103190754186877	495.4769230769231	833.0730769230769	825.1461538461539	1	0.0	0.0
1090.0257568359375	0.0147339479486477	457.0769230769231	791.1076923076923	779.9653846153847	1	0.0	0.0
1090.5697021484375	0.0123077325554693	486.4576923076923	812.1346153846154	803.0346153846153	1	0.0	0.0
1091.1131591796875	0.0092799026825199	485.7	806.9846153846154	800.1923076923077	1	0.0	0.0
1091.65673828125	0.0087096441178208	489.37692307692305	806.4846153846154	800.1884615384615	1	0.0	0.0
1092.2003173828125	0.0079931598005689	461.1923076923077	772.6961538461538	767.0153846153846	1	0.0	0.0
1092.7437744140625	0.0111001068834121	472.1	776.0115384615384	768.3423076923077	1	0.0	0.0
1093.287353515625	0.0073724294448809	466.0269230769231	764.6730769230769	759.6461538461539	1	0.0	0.0
1093.8306884765625	0.0056106854143035	488.44615384615383	784.7884615384615	780.9846153846154	1	0.0	0.0
1094.3740234375	0.0086262187109978	476.07307692307694	772.3576923076923	766.5307692307692	1	0.0	0.0
1094.9173583984375	0.0115193660576276	482.4153846153846	771.2923076923076	763.7307692307693	1	0.0	0.0
1095.4605712890625	0.0082340770340903	510.4	794.4423076923077	789.1076923076923	1	0.0	0.0
1096.00390625	0.0099564365348808	497.4192307692307	772.8384615384615	766.5961538461538	1	0.0	0.0
1096.5469970703125	0.0100527633838898	497.2	771.5230769230769	765.2461538461539	1	0.0	0.0
1097.0902099609375	0.005152722718395	478.50384615384615	747.5346153846153	744.3615384615384	1	0.0	0.0
1097.63330078125	0.0046153145760808	490.9653846153846	756.2076923076924	753.4038461538462	1	0.0	0.0
1098.1761474609375	0.004584381483448	503.61538461538464	761.4807692307693	758.7730769230769	1	0.0	0.0
1098.71923828125	0.0074313190726104	469.8807692307692	726.2807692307692	721.9307692307692	1	0.0	0.0
1099.2620849609375	0.0072694194646085	477.6307692307692	731.1192307692307	726.9115384615385	1	0.0	0.0
1099.804931640625	0.0067975437726691	469.59615384615387	717.75	713.8961538461539	1	0.0	0.0
1100.3477783203125	0.0049849916720977	484.35769230769233	727.3384615384615	724.5653846153846	1	0.0	0.0
1100.8905029296875	0.0023529971370182	473.48846153846154	713.3692307692307	712.0730769230769	1	0.0	0.0
1101.4334716796875	0.0025414945061153	495.7153846153846	730.376923076923	729.0076923076923	1		
380.8851318359375	0.0630664212789508			487.5192307692308	2	0.1112400000001798	0.1112400000001798
381.4793090820313	0.0651124699293394			488.9	2	0.1112400000001798	0.1112400000001798
382.0734252929687	0.0690475670347003			468.7423076923077	2	0.1112400000001798	0.1112400000001798
382.66748046875	0.0724383922426862			485.45384615384614	2	0.1112400000001798	0.1112400000001798
383.2615661621094	0.0692472204095003			486.0692307692308	2	0.1112400000001798	0.1112400000001798
383.8556213378906	0.0819131875578229			510.4115384615384	2	0.1112400000001798	0.1112400000001798
384.4495544433594	0.0755349828065024			488.4653846153846	2	0.1112400000001798	0.1112400000001798
385.0435485839844	0.0794848588271884			510.3384615384616	2	0.1112400000001798	0.1112400000001798
385.6374816894531	0.0890456723048635			524.7	2	0.1112400000001798	0.1112400000001798
386.23138427734375	0.0744745797592288			486.81538461538463	2	0.1112400000001798	0.1112400000001798
