Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
1016.7401733398438	0.0055362307808095	479.1576923076923	2791.0884615384616	2761.8038461538463	1	0.0	0.0
1017.2902221679688	0.0055380600853523	474.37692307692305	2776.746153846154	2747.5730769230768	1	0.0	0.0
1017.8402099609376	0.0060711594427813	459.06538461538463	2750.0615384615385	2718.257692307692	1	0.0	0.0
1018.3900756835938	0.0051956639416208	462.49615384615385	2751.653846153846	2724.4307692307693	1	0.0	0.0
1018.940185546875	0.0063621067254802	466.18461538461537	2758.1384615384613	2724.8076923076924	1	0.0	0.0
1019.4898681640624	0.0059120555150116	472.7730769230769	2756.723076923077	2725.8423076923077	1	0.0	0.0
1020.0396728515624	0.0057189151910196	468.43461538461537	2749.9076923076923	2720.0615384615385	1	0.0	0.0
1020.5894775390624	0.0066937324277817	475.1038461538462	2766.996153846154	2731.9423076923076	1	0.0	0.0
1021.13916015625	0.0052707948585431	492.5423076923077	2789.119230769231	2761.4153846153845	1	0.0	0.0
1021.6889038085938	0.004641631896355	484.53846153846155	2783.726923076923	2759.2846153846153	1	0.0	0.0
1022.2384033203124	0.0048730605532557	469.62692307692305	2773.9576923076925	2748.246153846154	1	0.0	0.0
1022.7879638671876	0.005731796687677	482.6615384615384	2796.2961538461536	2765.9615384615386	1	0.0	0.0
1023.3375854492188	0.0052153086087325	475.53846153846155	2779.646153846154	2752.142307692308	1	0.0	0.0
1023.8870239257812	0.0059430563911241	495.20384615384614	2795.0538461538463	2763.7961538461536	1	0.0	0.0
1024.4365234375	0.0068270093763813	486.51153846153846	2760.8846153846152	2725.4115384615384	1	0.0	0.0
1024.98583984375	0.0045831886069227	458.1923076923077	2719.8615384615387	2696.119230769231	1	0.0	0.0
1025.53515625	0.0058776905199863	506.3115384615385	2746.0153846153844	2715.9076923076923	1	0.0	0.0
1026.08447265625	0.0041050200709514	474.9230769230769	2690.392307692308	2669.55	1	0.0	0.0
1026.6336669921875	0.0047136844054553	508.0884615384616	2699.992307692308	2676.3307692307694	1	0.0	0.0
1027.1829833984375	0.0051000108651349	486.44615384615383	2652.5692307692307	2627.2807692307692	1	0.0	0.0
1027.7320556640625	0.005845515292494	481.55384615384617	2621.3076923076924	2592.7	1	0.0	0.0
1028.2811279296875	0.0046796089378283	498.8384615384616	2607.9269230769232	2585.3230769230768	1	0.0	0.0
1028.830322265625	0.0061805385193397	490.6115384615385	2576.126923076923	2546.6576923076923	1	0.0	0.0
1029.379150390625	0.0051449950847994	479.30384615384617	2528.95	2504.8115384615385	1	0.0	0.0
1029.92822265625	0.0068911966083031	484.4384615384615	2506.423076923077	2474.5923076923077	1	0.0	0.0
1030.4771728515625	0.0059002346305821	475.53846153846155	2467.8884615384613	2441.003846153846	1	0.0	0.0
1031.0260009765625	0.005845111074294	476.32307692307694	2432.3846153846152	2406.2346153846156	1	0.0	0.0
1031.574951171875	0.0068407983324107	481.7692307692308	2411.723076923077	2381.5615384615385	1	0.0	0.0
1032.12353515625	0.0056053199710364	477.4384615384615	2372.353846153846	2348.0538461538463	1	0.0	0.0
1032.67236328125	0.0046806299029829	468.9653846153846	2328.2346153846156	2308.3038461538463	1	0.0	0.0
1033.220947265625	0.0045927274849764	484.3538461538462	2311.742307692308	2292.519230769231	1	0.0	0.0
1033.7696533203125	0.0043004004668787	496.8346153846154	2297.503846153846	2279.7615384615383	1	0.0	0.0
1034.3182373046875	0.0035115833895862	476.5307692307693	2250.8076923076924	2236.519230769231	1	0.0	0.0
1034.86669921875	0.0039358341527762	471.5576923076923	2222.9	2207.1	1	0.0	0.0
1035.4154052734375	0.0046888582254462	493.5307692307693	2224.1961538461537	2205.6115384615387	1	0.0	0.0
1035.963623046875	0.0029176564209346	508.1307692307692	2208.4346153846154	2197.05	1	0.0	0.0
1036.51220703125	0.0052877839462157	500.29615384615386	2177.103846153846	2156.8115384615385	1	0.0	0.0
1037.060546875	0.0047221379615126	504.84615384615387	2160.7846153846153	2142.876923076923	1	0.0	0.0
1037.608642578125	0.0041281929487733	510.0307692307693	2138.2615384615383	2122.857692307692	1	0.0	0.0
1038.1571044921875	0.0052959684755144	490.8192307692308	2091.4307692307693	2072.0307692307692	1	0.0	0.0
1038.7052001953125	0.0045510820692478	482.5423076923077	2055.3846153846152	2038.9884615384617	1	0.0	0.0
1039.25341796875	0.0037541511895493	499.19615384615383	2046.6846153846152	2033.3653846153843	1	0.0	0.0
1039.8016357421875	0.0029358385458345	482.6461538461538	2001.7615384615383	1991.5269230769231	1	0.0	0.0
1040.3494873046875	0.002617108100158	475.2807692307693	1968.803846153846	1959.8307692307692	1	0.0	0.0
1040.897705078125	0.0026407785590528	494.9423076923077	1972.5807692307692	1963.623076923077	1	0.0	0.0
1041.4456787109375	0.0034578704230609	501.4576923076923	1957.3884615384616	1945.8423076923077	1	0.0	0.0
1041.99365234375	0.0038415413454745	482.1	1915.05	1902.430769230769	1	0.0	0.0
1042.5413818359375	0.0025452009457276	467.3961538461538	1875.953846153846	1867.7230769230769	1	0.0	0.0
1043.0892333984375	0.0034634310313685	501.8346153846154	1893.9423076923076	1882.8846153846157	1	0.0	0.0
1043.6370849609375	0.0034269674993357	517.2307692307693	1879.5615384615385	1868.8538461538465	1	0.0	0.0
1044.184814453125	0.0020841946629512	478.9	1815.703846153846	1809.303846153846	1	0.0	0.0
1044.7325439453125	0.0025308585708351	492.35769230769233	1814.2192307692308	1806.5384615384617	1	0.0	0.0
1045.2801513671875	0.0024440299763814	499.0076923076923	1799.8423076923077	1792.5423076923078	1	0.0	0.0
1045.82763671875	0.0019407513515802	496.9653846153846	1774.4807692307693	1768.784615384615	1	0.0	0.0
1046.375244140625	0.0042300724611912	493.4653846153846	1748.5576923076924	1736.3923076923077	1	0.0	0.0
1046.9228515625	0.0011649900448546	491.0192307692308	1725.7423076923078	1722.4346153846154	1	0.0	0.0
1047.4703369140625	0.0047272979969911	487.7807692307693	1714.5307692307692	1701.25	1	0.0	0.0
1048.0177001953125	0.0021005365537951	486.61538461538464	1689.4884615384617	1683.6846153846154	1	0.0	0.0
1048.56494140625	0.0021756182840761	490.3076923076923	1671.0115384615383	1665.1115384615384	1	0.0	0.0
1049.1123046875	0.001678033724845	483.9	1644.819230769231	1640.3423076923077	1	0.0	0.0
1049.6595458984375	0.0017977461076605	497.05384615384617	1637.6115384615384	1632.9	1	0.0	0.0
1050.2069091796875	0.0026651357268664	506.82307692307694	1625.8576923076923	1619.0115384615383	1	0.0	0.0
1050.7540283203125	0.0019569673354498	489.20384615384614	1588.4846153846154	1583.5423076923078	1	0.0	0.0
1051.3011474609375	0.0031094241282643	491.51153846153846	1572.9846153846154	1565.2692307692307	1	0.0	0.0
1051.8482666015625	0.0003020838052903	484.69615384615383	1541.1923076923076	1540.4576923076922	1	0.0	0.0
1052.395263671875	0.0011194530924804	498.8	1538.6576923076923	1535.9807692307693	1	0.0	0.0
1052.942138671875	0.0014661424167575	497.46153846153845	1522.2730769230768	1518.819230769231	1	0.0	0.0
1053.4892578125	0.0007555235178549	507.00384615384615	1518.25	1516.4923076923078	1	0.0	0.0
1054.0360107421875	0.0024345242428336	490.13461538461536	1487.7923076923078	1482.215384615385	1	0.0	0.0
1054.5830078125	0.001295378535625	502.61538461538464	1485.373076923077	1482.446153846154	1	0.0	0.0
1055.1297607421875	0.0007788855233523	497.2076923076923	1460.9769230769232	1459.25	1	0.0	0.0
1055.6763916015625	0.0028687420414706	482.0923076923077	1434.9038461538462	1428.6307692307691	1	0.0	0.0
1056.2232666015625	-0.0001758095702243	497.4576923076923	1428.3653846153843	1428.7423076923078	1	0.0	0.0
1056.769775390625	0.0018127772743582	502.5076923076923	1420.3307692307692	1416.5076923076922	1	0.0	0.0
1057.31640625	0.0016388982414588	491.4384615384615	1390.0269230769231	1386.6423076923077	1	0.0	0.0
1057.863037109375	0.0016215167933237	481.8423076923077	1366.3076923076924	1363.0115384615383	1	0.0	0.0
1058.409423828125	0.003156694955162	492.81538461538463	1361.6538461538462	1355.3615384615384	1	0.0	0.0
1058.9560546875	0.0008839090501414	509.9423076923077	1364.9769230769232	1363.2384615384617	1	0.0	0.0
1059.50244140625	-0.0002524036266608	472.4	1306.003846153846	1306.4884615384617	1	0.0	0.0
1060.0487060546875	0.0003004894082173	499.4730769230769	1322.4615384615386	1321.8923076923077	1	0.0	0.0
1060.5950927734375	0.0001772899821631	522.6961538461538	1333.123076923077	1332.7923076923078	1	0.0	0.0
1061.141357421875	-0.0015849378831003	490.8346153846154	1287.180769230769	1290.0923076923077	1	0.0	0.0
1061.687744140625	-0.0021392600551393	470.0923076923077	1252.1	1255.9615384615386	1	0.0	0.0
1062.2337646484375	-0.0014483912609294	495.9	1260.3846153846157	1262.9384615384615	1	0.0	0.0
1062.7799072265625	0.0004938323270312	506.9807692307692	1261.696153846154	1260.8384615384616	1	0.0	0.0
1063.3260498046875	0.0003345883098335	495.56538461538463	1239.703846153846	1239.1307692307691	1	0.0	0.0
1063.8719482421875	-0.0016159834642914	474.71153846153845	1202.0807692307692	1204.7923076923078	1	0.0	0.0
1064.418212890625	-0.0018580493698983	499.64230769230767	1214.6038461538462	1217.6692307692308	1	0.0	0.0
1064.9639892578125	-0.000468293594656	502.6653846153846	1201.4038461538462	1202.1576923076923	1	0.0	0.0
1065.5098876953125	-0.003923223132764	491.1	1182.8115384615385	1189.0884615384616	1	0.0	0.0
1066.0557861328125	-0.0021866236651879	482.30384615384617	1160.465384615385	1163.8884615384616	1	0.0	0.0
1066.6015625	0.0006148868107762	473.6923076923077	1139.715384615385	1138.7730769230768	1	0.0	0.0
1067.1473388671875	-0.0018592363847574	493.35769230769233	1146.003846153846	1148.803846153846	1	0.0	0.0
1067.6929931640625	-0.0013804428112412	494.42692307692306	1135.926923076923	1137.9692307692308	1	0.0	0.0
1068.2386474609375	-0.0035305585232924	500.4192307692307	1132.2923076923078	1137.45	1	0.0	0.0
1068.7843017578125	-0.0008675390737577	485.7923076923077	1107.076923076923	1108.319230769231	1	0.0	0.0
1069.329833984375	-0.0029150053707374	500.2230769230769	1108.446153846154	1112.5423076923078	1	0.0	0.0
1069.87548828125	-0.0013355527593729	484.4076923076923	1085.0653846153846	1086.9153846153847	1	0.0	0.0
1070.4207763671875	-0.0034274177006655	509.5230769230769	1098.8384615384616	1103.5076923076922	1	0.0	0.0
1070.96630859375	-0.0040776416405416	474.1038461538462	1050.6192307692309	1056.0576923076924	1	0.0	0.0
1071.5115966796875	-0.0052197693866959	481.9192307692307	1050.3423076923077	1057.215384615385	1	0.0	0.0
1072.0570068359375	-0.0011473080437844	504.93461538461537	1066.1692307692308	1067.6538461538462	1	0.0	0.0
1072.602294921875	-0.0051094764995097	480.9307692307692	1033.423076923077	1039.9615384615386	1	0.0	0.0
1073.1474609375	-0.0025963326047633	477.8192307692308	1019.8307692307692	1023.0807692307692	1	0.0	0.0
1073.692626953125	-0.0015756083577977	486.8192307692308	1022.276923076923	1024.2230769230769	1	0.0	0.0
1074.2379150390625	-0.0031200532792968	484.3961538461538	1014.6384615384616	1018.4615384615385	1	0.0	0.0
1074.7828369140625	-0.0024257497522512	469.3	989.8	992.7153846153848	1	0.0	0.0
1075.3280029296875	-0.0025405622536586	493.42692307692306	1009.35	1012.376923076923	1	0.0	0.0
1075.8729248046875	-0.0038644552480434	474.29615384615386	979.9192307692308	984.4384615384616	1	0.0	0.0
1076.4178466796875	-0.0032393060953498	477.6923076923077	978.0692307692308	981.8153846153846	1	0.0	0.0
1076.9627685546875	-0.0056901112311379	463.46153846153845	954.8692307692309	961.35	1	0.0	0.0
1077.507568359375	-0.0043730876083262	475.9115384615384	955.9076923076924	960.7653846153846	1	0.0	0.0
1078.0523681640625	-0.0027247223353472	492.75384615384615	968.8153846153846	971.8115384615384	1	0.0	0.0
1078.59716796875	-0.0017897924563791	479.5576923076923	948.026923076923	949.9615384615385	1	0.0	0.0
1079.141845703125	-0.0083098721197744	478.20384615384614	938.1076923076924	946.9923076923076	1	0.0	0.0
1079.6865234375	-0.0040587011579193	473.37692307692305	923.5615384615384	927.7884615384615	1	0.0	0.0
1080.2310791015625	-0.0049332215804404	503.9576923076923	948.3692307692309	953.4461538461538	1	0.0	0.0
1080.775634765625	-0.0065139797693475	491.7807692307693	928.7730769230768	935.376923076923	1	0.0	0.0
1081.3201904296875	-0.0056976830081125	489.0576923076923	921.85	927.5653846153846	1	0.0	0.0
1081.8646240234375	-0.0065504270383115	489.2423076923077	912.396153846154	918.8269230769232	1	0.0	0.0
1082.4091796875	-0.0093354341385829	493.4076923076923	911.3307692307692	920.4115384615384	1	0.0	0.0
1082.953369140625	-0.0075792190005607	479.48846153846154	886.9346153846154	894.1076923076923	1	0.0	0.0
1083.4976806640625	-0.0049878973852825	474.9115384615384	880.4615384615385	885.1461538461539	1	0.0	0.0
1084.0421142578125	-0.0058308295006685	494.5576923076923	892.9307692307692	898.3153846153846	1	0.0	0.0
1084.5860595703125	-0.0079603739146946	489.6576923076923	880.126923076923	887.35	1	0.0	0.0
1085.1304931640625	-0.008007694035246	496.89230769230767	878.4192307692308	885.5192307692307	1	0.0	0.0
1085.6744384765625	-0.0043427183419886	497.4846153846154	877.1384615384616	880.9538461538461	1	0.0	0.0
1086.2186279296875	-0.0054899009905073	519.8115384615385	891.6923076923077	896.4230769230769	1	0.0	0.0
1086.7626953125	-0.007174325276543	447.8961538461538	814.3461538461538	820.45	1	0.0	0.0
1087.306640625	-0.0100803364931256	482.1461538461538	842.3192307692308	850.776923076923	1	0.0	0.0
1087.8505859375	-0.0095245157834922	480.9384615384615	837.05	844.9461538461538	1	0.0	0.0
1088.3944091796875	-0.0123210384354381	484.67692307692306	837.2615384615384	847.4076923076923	1	0.0	0.0
1088.938232421875	-0.007193507455897	487.14230769230767	832.1115384615384	837.873076923077	1	0.0	0.0
1089.482177734375	-0.0095329481919954	495.4769230769231	833.0730769230769	840.5653846153846	1	0.0	0.0
1090.0257568359375	-0.0056191996827159	457.0769230769231	791.1076923076923	795.4576923076924	1	0.0	0.0
1090.5697021484375	-0.0066674121427118	486.4576923076923	812.1346153846154	817.1730769230769	1	0.0	0.0
1091.1131591796875	-0.0090297444440219	485.7	806.9846153846154	813.7346153846154	1	0.0	0.0
1091.65673828125	-0.0053190692570124	489.37692307692305	806.4846153846154	810.3923076923077	1	0.0	0.0
1092.2003173828125	-0.006973627765224	461.1923076923077	772.6961538461538	777.7384615384616	1	0.0	0.0
1092.7437744140625	-0.0095402995932684	472.1	776.0115384615384	782.7615384615384	1	0.0	0.0
1093.287353515625	-0.0140711691848115	466.0269230769231	764.6730769230769	774.5076923076923	1	0.0	0.0
1093.8306884765625	-0.007632140303214	488.44615384615383	784.7884615384615	790.0423076923076	1	0.0	0.0
1094.3740234375	-0.0031568851261891	476.07307692307694	772.3576923076923	774.5192307692307	1	0.0	0.0
1094.9173583984375	-0.0086956253595265	482.4153846153846	771.2923076923076	777.1346153846154	1	0.0	0.0
1095.4605712890625	-0.0070348214642397	510.4	794.4423076923077	799.0807692307692	1	0.0	0.0
1096.00390625	-0.0103969826495492	497.4192307692307	772.8384615384615	779.5115384615384	1	0.0	0.0
1096.5469970703125	-0.0075274161961946	497.2	771.5230769230769	776.3192307692308	1	0.0	0.0
1097.0902099609375	-0.0109981782610935	478.50384615384615	747.5346153846153	754.4346153846154	1	0.0	0.0
1097.63330078125	-0.0139553328972955	490.9653846153846	756.2076923076924	764.8692307692307	1	0.0	0.0
1098.1761474609375	-0.0123253140385972	503.61538461538464	761.4807692307693	768.9038461538462	1	0.0	0.0
1098.71923828125	-0.0082149963214745	469.8807692307692	726.2807692307692	731.1769230769231	1	0.0	0.0
1099.2620849609375	-0.012093125156947	477.6307692307692	731.1192307692307	738.276923076923	1	0.0	0.0
1099.804931640625	-0.0128463737591323	469.59615384615387	717.75	725.2	1	0.0	0.0
1100.3477783203125	-0.014447732444024	484.35769230769233	727.3384615384615	735.5576923076923	1	0.0	0.0
1100.8905029296875	-0.0142271861671957	473.48846153846154	713.3692307692307	721.3576923076923	1	0.0	0.0
1101.4334716796875	-0.0106940027261695	495.7153846153846	730.376923076923	736.2269230769231	1		
380.8851318359375	0.0657353240927272			487.14230769230767	2	0.1088199999999233	0.1088199999999233
381.4793090820313	0.0762092176950824			487.3115384615385	2	0.1088199999999233	0.1088199999999233
382.0734252929687	0.0588157900951222			470.35769230769233	2	0.1088199999999233	0.1088199999999233
382.66748046875	0.0763710023616248			484.80384615384617	2	0.1088199999999233	0.1088199999999233
383.2615661621094	0.0838216392007493			483.5153846153846	2	0.1088199999999233	0.1088199999999233
383.8556213378906	0.0783979533053958			511.06538461538463	2	0.1088199999999233	0.1088199999999233
384.4495544433594	0.0681436144217774			489.95384615384614	2	0.1088199999999233	0.1088199999999233
385.0435485839844	0.0794671668226273			510.3423076923077	2	0.1088199999999233	0.1088199999999233
385.6374816894531	0.0843306676140074			525.7846153846153	2	0.1088199999999233	0.1088199999999233
386.23138427734375	0.0808786293223732			485.26153846153846	2	0.1088199999999233	0.1088199999999233
